idx,object_pos,light_pos,kd,shininess,FLIP,LPIPS,SSIM,Hausdorff_Canny
12391,"(6.303917407989502, -0.4864864945411682, -3.9407217502593994)","(4.245621681213379, 2.202935218811035, -11.236715316772461)","(41, 188, 40)",8.034953117370605,0.0024425324518233538,0.06977636367082596,0.9869809150695801,2.23606797749979
12394,"(4.504878044128418, -7.736889839172363, -3.8727550506591797)","(-7.557744026184082, -9.00953197479248, -11.834171295166016)","(252, 85, 44)",7.435352325439453,0.005047645885497332,0.05733206123113632,0.9832061529159546,4.0
12401,"(5.938991546630859, 6.269197940826416, -2.910041332244873)","(-17.40011978149414, -19.598346710205078, 10.903230667114258)","(167, 188, 39)",13.865294456481934,0.008901899680495262,0.03704696148633957,0.9802998304367065,3.1622776601683795
12404,"(-7.090756416320801, -2.8325910568237305, -4.201492786407471)","(-19.438467025756836, 17.461462020874023, 17.165447235107422)","(132, 28, 205)",17.454721450805664,0.005305203143507242,0.025100942701101303,0.9839974641799927,4.242640687119285
12406,"(5.490350246429443, -5.564742088317871, 0.9267397522926331)","(-12.907140731811523, 16.864038467407227, 6.5164875984191895)","(204, 161, 73)",6.610691070556641,0.006898249965161085,0.037858907133340836,0.9797544479370117,3.0
12407,"(-2.120657205581665, -2.501575469970703, 2.9844918251037598)","(-5.984777450561523, -14.909821510314941, 5.894911289215088)","(6, 188, 45)",5.407052040100098,0.0059735425747931,0.02034744620323181,0.9897152781486511,2.0
12411,"(6.976489067077637, 2.2345759868621826, -3.3427164554595947)","(-13.343466758728027, -16.25140380859375, -7.746608257293701)","(72, 76, 180)",10.986163139343262,0.0038114171475172043,0.05456046760082245,0.9851630926132202,2.8284271247461903
12415,"(-5.891416549682617, -3.542165994644165, -4.60249137878418)","(3.6248393058776855, -14.536649703979492, -13.605527877807617)","(124, 72, 196)",16.592044830322266,0.00349068664945662,0.0652645081281662,0.9846946001052856,2.23606797749979
12420,"(-0.09484893828630447, -3.0160210132598877, -1.355894684791565)","(5.598833084106445, -2.0359103679656982, -8.979020118713379)","(62, 17, 187)",11.075977325439453,0.002552169607952237,0.06999868899583817,0.982155978679657,4.123105625617661
12421,"(-5.838619709014893, 6.063368320465088, 0.7272052764892578)","(13.524352073669434, -8.220293045043945, -4.981299877166748)","(54, 189, 8)",10.977989196777344,0.007489644456654787,0.028803519904613495,0.9790902137756348,3.605551275463989
12429,"(-1.965936303138733, -1.476402759552002, 16.68939208984375)","(-18.337257385253906, -10.046902656555176, -17.055377960205078)","(169, 221, 118)",6.267259120941162,0.013734717853367329,0.11620566248893738,0.9022170305252075,181.01933598375618
12452,"(0.31536346673965454, -9.699028015136719, -1.1621623039245605)","(-2.6799216270446777, 9.094586372375488, -11.314220428466797)","(65, 24, 223)",17.828187942504883,0.006562164984643459,0.051026809960603714,0.9809108972549438,6.0
12453,"(-2.0780189037323, -5.458474636077881, -2.8126580715179443)","(18.919109344482422, -15.148148536682129, -1.700962781906128)","(236, 141, 23)",7.033267021179199,0.004369383677840233,0.024024751037359238,0.9884710311889648,2.23606797749979
12458,"(2.167738199234009, -9.404314041137695, -3.481334686279297)","(4.1501569747924805, -15.989347457885742, 16.422243118286133)","(60, 53, 209)",4.166959762573242,0.005111542996019125,0.006981166545301676,0.9839847087860107,5.0990195135927845
12461,"(3.4871320724487305, -7.195125102996826, -3.0143494606018066)","(-16.354707717895508, -12.08553695678711, 14.434297561645508)","(46, 155, 109)",11.772212982177734,0.004637529607862234,0.014242412522435188,0.9860925674438477,3.0
12466,"(0.3716936409473419, 7.482120513916016, 0.06133946031332016)","(12.949217796325684, 15.561726570129395, 16.436607360839844)","(79, 72, 154)",8.262852668762207,0.005028620827943087,0.01548001915216446,0.9812040328979492,5.0990195135927845
12470,"(4.001662254333496, -2.6910245418548584, -1.8390964269638062)","(-9.980743408203125, 13.230939865112305, -1.7556694746017456)","(91, 80, 250)",14.999872207641602,0.003531539114192128,0.038739606738090515,0.985968828201294,2.23606797749979
12473,"(-3.4472568035125732, 1.31284499168396, 6.891896724700928)","(3.814168691635132, 1.716094970703125, -3.1016571521759033)","(198, 250, 157)",7.468250751495361,0.008816083893179893,0.07507757097482681,0.9735280871391296,1.4142135623730951
12478,"(9.010055541992188, 2.074721574783325, -2.072040319442749)","(6.208634376525879, -11.246731758117676, -1.3386485576629639)","(111, 105, 5)",9.973017692565918,0.004393268842250109,0.02364383637905121,0.9861399531364441,5.0990195135927845
12482,"(-2.8356165885925293, -3.559968948364258, 2.4005115032196045)","(-2.1052982807159424, 16.497976303100586, -13.01153564453125)","(167, 155, 8)",14.488215446472168,0.0042519220151007175,0.04629599303007126,0.9863547086715698,3.1622776601683795
12483,"(2.9352097511291504, -7.4398956298828125, -2.8333306312561035)","(18.61836051940918, -9.829051971435547, -2.1912684440612793)","(23, 104, 139)",6.15547513961792,0.004021970089524984,0.032555267214775085,0.984910249710083,1.4142135623730951
12493,"(0.6479416489601135, 2.7535595893859863, 8.226733207702637)","(-8.61577033996582, 6.054931163787842, 6.895144939422607)","(186, 175, 168)",16.22940444946289,0.009587924927473068,0.04736107587814331,0.9712246656417847,4.0
12500,"(-4.407237529754639, 4.210524082183838, 1.8388465642929077)","(-19.604448318481445, 13.678476333618164, -13.485307693481445)","(169, 134, 196)",17.59760856628418,0.005209940019994974,0.07393655925989151,0.9776014089584351,3.605551275463989
12503,"(1.4918913841247559, 6.803450584411621, 2.223952054977417)","(-17.604305267333984, 15.915318489074707, 16.206960678100586)","(120, 157, 33)",13.243474006652832,0.008430973626673222,0.03149827942252159,0.9816868305206299,4.242640687119285
12504,"(4.449394226074219, 5.242404937744141, 0.15818338096141815)","(-19.007675170898438, -16.427772521972656, 3.956289529800415)","(227, 163, 88)",11.072009086608887,0.006792382337152958,0.04952225089073181,0.9813915491104126,3.1622776601683795
12507,"(-5.153042793273926, 2.450277805328369, 5.804747581481934)","(-18.710987091064453, 9.491610527038574, -4.996698379516602)","(224, 14, 217)",13.559577941894531,0.009340343065559864,0.0894516333937645,0.9605002403259277,3.605551275463989
12518,"(7.582003116607666, 2.543958902359009, -3.6910672187805176)","(0.020530663430690765, -12.71584415435791, -10.405227661132812)","(115, 245, 229)",3.082850933074951,0.005353993736207485,0.05165304243564606,0.9841370582580566,2.23606797749979
12521,"(-3.584956169128418, -0.6232607960700989, 11.741292953491211)","(-3.7802677154541016, 17.776025772094727, -2.9493463039398193)","(9, 137, 74)",14.756083488464355,0.010792586952447891,0.07168933004140854,0.9473224878311157,4.242640687119285
12526,"(8.188509941101074, -1.3949553966522217, 0.6901677846908569)","(-6.6330461502075195, -9.856172561645508, -3.6882917881011963)","(116, 221, 74)",19.371633529663086,0.010168463923037052,0.047878190875053406,0.9804670214653015,3.605551275463989
12530,"(3.5841004848480225, 0.4627818465232849, 10.866124153137207)","(12.365809440612793, 5.575958251953125, -18.091262817382812)","(32, 89, 173)",17.08672523498535,0.005281004123389721,0.020668424665927887,0.9523023962974548,181.01933598375618
12534,"(1.532326102256775, -4.022915363311768, 3.4964022636413574)","(-8.465085983276367, 14.287863731384277, -17.988052368164062)","(150, 220, 187)",6.500544548034668,0.006397250574082136,0.07067029178142548,0.9788758754730225,3.605551275463989
12537,"(6.472719192504883, -0.282673180103302, -3.696096420288086)","(17.999317169189453, -5.134340763092041, -4.372296333312988)","(21, 57, 51)",17.74134635925293,0.0022956528700888157,0.0501125194132328,0.9861165881156921,1.4142135623730951
12548,"(-7.461979389190674, 0.6806567311286926, -0.9261094331741333)","(-14.544528007507324, 4.449092864990234, 19.0661678314209)","(191, 127, 197)",3.611455202102661,0.005692347418516874,0.011841374449431896,0.9848520159721375,2.8284271247461903
12549,"(-3.831493854522705, 2.5783815383911133, -0.6290255784988403)","(-8.7176513671875, 16.84548568725586, -17.75433921813965)","(187, 231, 41)",15.0718412399292,0.0045784772373735905,0.07435556501150131,0.980521559715271,2.0
12550,"(-5.632648468017578, -3.472208261489868, 6.019297122955322)","(8.017256736755371, -5.594646453857422, 10.969231605529785)","(104, 142, 203)",12.072925567626953,0.010545666329562664,0.022619623690843582,0.970872163772583,3.1622776601683795
12559,"(2.186923027038574, -2.975727081298828, 2.9235129356384277)","(-18.07120704650879, -16.995018005371094, -16.597293853759766)","(10, 120, 73)",5.054429054260254,0.0030309949070215225,0.030101655051112175,0.9902281761169434,1.0
12566,"(1.1243054866790771, 4.292670249938965, 9.319494247436523)","(4.687929630279541, 11.148441314697266, -10.439350128173828)","(186, 129, 220)",9.185256004333496,0.004112984519451857,0.01168059278279543,0.9627954959869385,181.01933598375618
12569,"(-6.754228115081787, -4.1865034103393555, -1.0097121000289917)","(-15.382318496704102, 6.46441125869751, -3.7211556434631348)","(112, 3, 84)",17.467042922973633,0.0027830693870782852,0.05260085314512253,0.9861593246459961,4.47213595499958
12572,"(1.8937458992004395, 8.637758255004883, -4.084826946258545)","(5.516730785369873, -5.75034236907959, 18.02547836303711)","(90, 39, 94)",16.300294876098633,0.003921830095350742,0.02746410109102726,0.9816514849662781,4.123105625617661
12574,"(2.642021894454956, -0.4202828109264374, 17.58989906311035)","(10.520953178405762, -4.478969097137451, -9.99510383605957)","(57, 42, 112)",4.657268047332764,0.013165743090212345,0.05450989305973053,0.878731369972229,181.01933598375618
12577,"(-7.802462577819824, -3.955308437347412, -1.4166078567504883)","(17.36782455444336, -17.702198028564453, -2.258516550064087)","(8, 231, 150)",12.378414154052734,0.009795528836548328,0.03934045508503914,0.9783596396446228,5.0
12579,"(8.291923522949219, 0.9208055734634399, 1.0939397811889648)","(-7.002825736999512, -5.503729343414307, 0.3474912643432617)","(179, 150, 209)",3.2302634716033936,0.008305897004902363,0.0331038199365139,0.9798948168754578,3.605551275463989
12582,"(3.6296722888946533, -1.7230839729309082, 4.022730350494385)","(-15.12207317352295, -15.775778770446777, 2.621804714202881)","(139, 75, 195)",12.307223320007324,0.004870675969868898,0.02448704093694687,0.9814937114715576,2.23606797749979
12585,"(-1.913893699645996, 0.46658197045326233, 16.48865509033203)","(-13.004140853881836, -13.055583000183105, 0.8363049030303955)","(73, 190, 212)",13.690589904785156,0.025494158267974854,0.11150991171598434,0.9093624949455261,8.06225774829855
12591,"(2.442403793334961, 4.213489055633545, 2.4210147857666016)","(11.348162651062012, 17.94817543029785, -10.58436107635498)","(193, 57, 166)",14.284135818481445,0.004918156191706657,0.06438508629798889,0.9801217913627625,6.082762530298219
12594,"(-1.40511953830719, 6.065019130706787, 7.799962520599365)","(4.0227837562561035, 0.34258145093917847, -3.9523141384124756)","(224, 12, 253)",16.203109741210938,0.008446041494607925,0.06709680706262589,0.9785968661308289,8.94427190999916
12604,"(-2.1785590648651123, -1.0621291399002075, 4.913527488708496)","(-8.158432960510254, 5.7448201179504395, -8.492231369018555)","(38, 178, 163)",3.9533557891845703,0.007216906175017357,0.12838676571846008,0.9711419343948364,4.0
12605,"(-6.62179708480835, -0.6289040446281433, -2.6290440559387207)","(6.2034430503845215, -7.607702732086182, -10.096386909484863)","(199, 225, 207)",13.615946769714355,0.004428885877132416,0.04823785275220871,0.9846386909484863,2.23606797749979
12606,"(1.5352473258972168, -3.9941437244415283, 8.010472297668457)","(-12.587265968322754, -2.91491436958313, -10.313108444213867)","(177, 107, 225)",4.152767658233643,0.010574246756732464,0.08182136714458466,0.964214026927948,3.0
12609,"(-2.0200862884521484, -3.980086088180542, 9.589439392089844)","(-18.321786880493164, 0.9740081429481506, 2.9026901721954346)","(3, 199, 42)",6.2276129722595215,0.010847967118024826,0.052070051431655884,0.9656827449798584,4.123105625617661
12617,"(-3.8434548377990723, -3.5207934379577637, -4.160944938659668)","(-18.31965446472168, -0.04504160210490227, 3.1005196571350098)","(34, 186, 216)",3.121309995651245,0.0049581690691411495,0.024800585582852364,0.9891292452812195,2.23606797749979
12621,"(2.2653470039367676, 0.8591367602348328, 5.652751922607422)","(-13.901655197143555, 5.938057899475098, -1.9626611471176147)","(135, 75, 242)",18.30014419555664,0.005242670886218548,0.066008061170578,0.9794671535491943,2.23606797749979
12624,"(-5.620949745178223, 0.9468498229980469, 4.942980766296387)","(7.967764854431152, -18.89413833618164, 1.84187912940979)","(108, 36, 103)",13.556463241577148,0.005178091581910849,0.030979976058006287,0.975972056388855,3.605551275463989
12632,"(8.406356811523438, -3.028899669647217, -1.928210973739624)","(-2.765918493270874, 15.932771682739258, -11.074930191040039)","(188, 127, 88)",7.883132457733154,0.005769732408225536,0.03508495166897774,0.9796972274780273,4.242640687119285
12638,"(-9.759940147399902, -2.7976186275482178, -2.506931781768799)","(-11.220284461975098, -3.9866459369659424, -1.5136704444885254)","(50, 220, 66)",16.12019157409668,0.006025585811585188,0.05306138098239899,0.9849058985710144,6.082762530298219
12642,"(1.4902021884918213, -5.063226699829102, 4.3908162117004395)","(-10.64759635925293, -1.224704384803772, 3.7897515296936035)","(144, 140, 147)",16.052993774414062,0.00609630485996604,0.02623545564711094,0.9774445295333862,3.0
12645,"(6.4162821769714355, 2.091758966445923, 5.347506999969482)","(17.389760971069336, -17.738719940185547, 17.82729148864746)","(173, 241, 69)",5.999294281005859,0.011775081045925617,0.03029904142022133,0.9842545390129089,4.0
12649,"(0.6920503377914429, 2.465688705444336, 4.485929012298584)","(9.117873191833496, 18.422378540039062, -16.96319007873535)","(19, 227, 119)",6.849246025085449,0.006500212009996176,0.09356458485126495,0.9760346412658691,4.47213595499958
12664,"(-2.3508453369140625, -7.0838623046875, 1.6831716299057007)","(10.599623680114746, 5.139920234680176, 19.20531463623047)","(248, 0, 181)",14.023104667663574,0.005949161946773529,0.01327722892165184,0.9818922281265259,2.23606797749979
12666,"(4.883759498596191, -3.0665512084960938, 4.652908802032471)","(15.62156867980957, -0.09253434836864471, -17.82950782775879)","(24, 144, 135)",5.849384307861328,0.006288877222687006,0.17047719657421112,0.9695988893508911,181.01933598375618
12668,"(0.8727882504463196, -8.287784576416016, 0.3603510558605194)","(11.908223152160645, 19.315540313720703, 15.539137840270996)","(170, 69, 242)",12.766136169433594,0.00889759324491024,0.02110525220632553,0.9797577857971191,3.0
12673,"(-4.130197048187256, 3.2367308139801025, -1.2971045970916748)","(4.2936015129089355, 0.44195467233657837, -2.9148194789886475)","(151, 191, 132)",3.4971132278442383,0.0025981939397752285,0.023628858849406242,0.9924840927124023,1.0
12692,"(1.204412817955017, 5.230908393859863, 5.819112300872803)","(-19.456995010375977, 4.6698737144470215, 4.818002700805664)","(197, 129, 39)",11.035923957824707,0.008624210953712463,0.03703511133790016,0.9785117506980896,3.1622776601683795
12695,"(0.6513456106185913, -1.1179401874542236, 19.345794677734375)","(-12.00954532623291, 0.17819003760814667, -18.94802474975586)","(191, 226, 177)",12.764841079711914,0.04274803027510643,0.2726899981498718,0.8473806381225586,11.40175425099138
12696,"(3.77333664894104, 1.0544923543930054, 8.35372543334961)","(2.9940803050994873, -6.683267593383789, -19.290266036987305)","(160, 229, 162)",12.67305850982666,0.0071538109332323074,0.07341241836547852,0.963468074798584,3.1622776601683795
12709,"(-5.650872707366943, 7.782129287719727, -2.4665470123291016)","(-16.960851669311523, -14.59930419921875, 4.52244234085083)","(246, 154, 215)",13.239309310913086,0.00707549462094903,0.037784818559885025,0.9818610548973083,4.0
12710,"(4.315088748931885, 2.7452261447906494, 9.369864463806152)","(-17.630510330200195, -1.2377147674560547, 9.140007019042969)","(133, 14, 139)",4.998481273651123,0.007883530110120773,0.03421594202518463,0.9712574481964111,4.123105625617661
12716,"(-2.5068695545196533, 0.5946988463401794, 3.1239421367645264)","(4.357817649841309, 12.629236221313477, -2.121026039123535)","(93, 45, 50)",18.042755126953125,0.002496930770576,0.05046486109495163,0.9844459891319275,5.656854249492381
12718,"(-0.5521051287651062, 2.8101999759674072, 8.72873592376709)","(1.2665693759918213, 15.84770393371582, -12.357120513916016)","(185, 170, 84)",19.01523208618164,0.0060600172728300095,0.12264427542686462,0.9613515734672546,8.246211251235321
12723,"(-3.7861902713775635, 8.977823257446289, -4.752025604248047)","(7.09381103515625, -3.298898220062256, 18.805818557739258)","(123, 157, 66)",19.713287353515625,0.005194949451833963,0.03713904321193695,0.9832056760787964,2.0
12724,"(1.6619013547897339, -2.309885025024414, -0.0743182823061943)","(3.7426459789276123, 8.569441795349121, 1.5285335779190063)","(51, 40, 28)",6.159916877746582,0.002096140291541815,0.011197507381439209,0.9901453852653503,1.0
12734,"(2.785038709640503, -0.16748377680778503, 12.138245582580566)","(-7.646549701690674, -3.0589730739593506, -12.020329475402832)","(130, 92, 163)",12.08096694946289,0.009521045722067356,0.11356580257415771,0.9604551196098328,2.23606797749979
12736,"(-4.189622402191162, -9.714268684387207, -3.459636926651001)","(6.260275363922119, -5.512243270874023, -3.977029323577881)","(109, 75, 36)",8.689788818359375,0.0033975932747125626,0.012495084665715694,0.9851714372634888,5.0
12737,"(0.23320773243904114, -3.783684492111206, 6.974545955657959)","(-17.13224220275879, 14.780369758605957, 18.264436721801758)","(29, 67, 51)",7.252708435058594,0.005869984161108732,0.01553394552320242,0.9758797883987427,5.385164807134504
12747,"(0.08608639985322952, -2.6131985187530518, -4.761238098144531)","(-3.026428461074829, 5.203951358795166, -18.08346176147461)","(61, 30, 45)",15.953510284423828,0.0023481440730392933,0.05158970504999161,0.9839218854904175,2.0
12752,"(8.406458854675293, 2.7616755962371826, -4.670811176300049)","(14.712604522705078, 8.957161903381348, 1.8052928447723389)","(161, 138, 6)",18.323129653930664,0.004013285972177982,0.023393675684928894,0.9851059913635254,3.0
12763,"(-2.4847514629364014, -2.87656831741333, 7.20855712890625)","(-15.639082908630371, 13.175485610961914, 11.625362396240234)","(172, 152, 206)",6.6461381912231445,0.008024295791983604,0.0343925841152668,0.9736794233322144,3.0
12770,"(-4.701652526855469, 1.1401004791259766, 3.72750186920166)","(-10.692415237426758, -5.4095988273620605, -12.440776824951172)","(76, 111, 244)",3.1110472679138184,0.005273386370390654,0.08778363466262817,0.9743576049804688,5.0990195135927845
12771,"(0.08002043515443802, 4.562001705169678, 1.977713942527771)","(-4.045973300933838, 6.371331691741943, 14.128443717956543)","(167, 60, 46)",17.931556701660156,0.005389537662267685,0.020152242854237556,0.9835745096206665,4.0
12773,"(-4.535768508911133, 3.518970489501953, -0.7248314023017883)","(1.6476588249206543, 17.179630279541016, 4.374002456665039)","(79, 144, 178)",8.920279502868652,0.004408899694681168,0.018820088356733322,0.9864411354064941,2.23606797749979
12775,"(-5.160185813903809, -8.479248046875, -4.392180442810059)","(-10.177703857421875, -3.9365108013153076, -2.8783421516418457)","(229, 16, 228)",7.937024116516113,0.0068406881764531136,0.019880224019289017,0.9798520803451538,4.123105625617661
12788,"(5.126236915588379, -0.18875794112682343, 11.141996383666992)","(-0.7872132062911987, 1.3619407415390015, 8.949597358703613)","(236, 95, 53)",10.29054069519043,0.0077235945500433445,0.032762303948402405,0.977216899394989,4.123105625617661
12806,"(8.104959487915039, 4.683680534362793, -1.6220958232879639)","(3.2820229530334473, 1.7781964540481567, -17.69316291809082)","(168, 185, 161)",13.027359008789062,0.006260229740291834,0.08367618918418884,0.9765018224716187,5.0990195135927845
12819,"(-8.2979097366333, -1.4762388467788696, -1.6965757608413696)","(5.59024715423584, 4.19171142578125, 12.119524002075195)","(199, 87, 224)",8.381096839904785,0.005185309797525406,0.009653878398239613,0.9876505136489868,2.0
12830,"(2.7952463626861572, 6.269698143005371, 4.949145793914795)","(0.7965505719184875, 5.858767986297607, -7.253786563873291)","(7, 89, 75)",7.206252098083496,0.004467291291803122,0.16424337029457092,0.9796857833862305,181.01933598375618
12834,"(-1.3690260648727417, 3.5490028858184814, 2.0124337673187256)","(10.954499244689941, -16.69539451599121, -18.25452995300293)","(23, 133, 72)",12.372700691223145,0.0038341060280799866,0.03570146858692169,0.9882663488388062,2.8284271247461903
12836,"(-3.1735637187957764, 5.699899196624756, 3.2014670372009277)","(4.597475051879883, 5.9977126121521, -1.6557995080947876)","(169, 176, 113)",10.90359878540039,0.004436547867953777,0.04953520745038986,0.9834703207015991,2.23606797749979
12838,"(7.536532878875732, 5.351893424987793, -2.0191714763641357)","(-1.6474601030349731, -5.783006191253662, 18.9346981048584)","(56, 113, 230)",5.578448295593262,0.005564836319535971,0.012211821042001247,0.9814686179161072,4.47213595499958
12842,"(1.3610453605651855, 5.471024036407471, 5.443317413330078)","(10.439312934875488, -1.0552526712417603, 10.683698654174805)","(167, 72, 77)",8.124797821044922,0.006538464687764645,0.015449064783751965,0.9796702265739441,3.605551275463989
12844,"(-2.502352476119995, -2.5625195503234863, 10.01225757598877)","(14.139541625976562, 11.78963851928711, 14.654717445373535)","(115, 2, 163)",19.821613311767578,0.0077161178924143314,0.03647597134113312,0.9725334644317627,4.123105625617661
12857,"(4.905208110809326, -2.7042646408081055, -4.335317134857178)","(-2.3154125213623047, 11.933087348937988, -11.223965644836426)","(167, 128, 25)",5.4699835777282715,0.003449752228334546,0.030890725553035736,0.9886047840118408,2.23606797749979
12859,"(2.3932342529296875, -1.392136812210083, -4.192995071411133)","(-17.791147232055664, -2.378835916519165, -1.2243220806121826)","(236, 135, 153)",16.986961364746094,0.0034758562687784433,0.034015629440546036,0.9882785677909851,2.0
12865,"(2.112426519393921, 0.6207262277603149, 17.48091697692871)","(-14.239376068115234, -16.7182559967041, 13.167948722839355)","(212, 125, 18)",15.346531867980957,0.06233558431267738,0.13184727728366852,0.8230761885643005,19.6468827043885
12867,"(8.408648490905762, -0.5792446732521057, -2.2885735034942627)","(-17.944868087768555, 0.6466737389564514, 12.662067413330078)","(235, 233, 195)",13.369112014770508,0.006989669054746628,0.044413674622774124,0.9845037460327148,3.1622776601683795
12869,"(10.84650993347168, 0.5003222823143005, -4.664021015167236)","(13.947287559509277, -19.02311897277832, -3.8604817390441895)","(37, 154, 0)",17.711185455322266,0.008645713329315186,0.046752408146858215,0.9802865386009216,10.04987562112089
12871,"(-5.018156051635742, -2.952860116958618, 1.0939594507217407)","(-18.37932586669922, 12.432805061340332, 18.683534622192383)","(130, 142, 247)",19.742414474487305,0.007868778891861439,0.026530250906944275,0.9814040064811707,4.123105625617661
12873,"(-0.3298216760158539, 6.713033676147461, 2.0202183723449707)","(-14.93278980255127, 15.375054359436035, 7.239969253540039)","(115, 166, 210)",3.600491762161255,0.006628083065152168,0.02100566402077675,0.980019748210907,2.8284271247461903
12874,"(-4.959217071533203, -1.5310978889465332, 0.23484458029270172)","(1.6810393333435059, -9.357283592224121, -13.664576530456543)","(148, 142, 148)",4.375630855560303,0.006204063072800636,0.07313517481088638,0.9803990721702576,3.1622776601683795
12875,"(0.9314790368080139, 0.9831942319869995, 8.333686828613281)","(16.67098045349121, -17.8544921875, 14.183272361755371)","(31, 188, 62)",11.590373992919922,0.01292678527534008,0.043425656855106354,0.9764436483383179,4.242640687119285
12882,"(-1.42609703540802, 7.6642608642578125, -1.9511539936065674)","(-7.173421382904053, -16.016693115234375, -1.9055089950561523)","(90, 194, 201)",7.0314412117004395,0.0052449689246714115,0.03365761786699295,0.9851188659667969,2.23606797749979
12884,"(-2.6335482597351074, 7.771857261657715, 2.445446014404297)","(-8.088054656982422, -10.91983413696289, 12.390976905822754)","(149, 43, 92)",10.704607963562012,0.00598161993548274,0.026811767369508743,0.9838129878044128,4.242640687119285
12886,"(4.334444999694824, 6.482673168182373, -0.17484396696090698)","(7.4208903312683105, 15.018461227416992, 12.895793914794922)","(115, 212, 179)",5.166974067687988,0.0076483250595629215,0.02138502150774002,0.9801844358444214,4.0
12894,"(-1.722952127456665, 4.328913688659668, 2.9072232246398926)","(3.878272533416748, -19.475196838378906, 3.18007493019104)","(94, 225, 164)",8.414637565612793,0.0070679024793207645,0.03438960388302803,0.9835707545280457,2.23606797749979
12896,"(-1.7284952402114868, -5.261309623718262, 3.8935928344726562)","(-17.24401092529297, -2.2541019916534424, -13.618447303771973)","(68, 72, 41)",8.930317878723145,0.004824738018214703,0.059863295406103134,0.9775937795639038,2.0
12897,"(4.4390363693237305, 3.6024632453918457, -2.638726234436035)","(11.493666648864746, 12.993388175964355, -13.700498580932617)","(25, 7, 183)",19.664844512939453,0.0028856731951236725,0.04848319664597511,0.9839605093002319,2.23606797749979
12910,"(-0.06762288510799408, 3.140200138092041, -4.5644707679748535)","(10.375944137573242, -12.95539665222168, 7.338114261627197)","(114, 127, 33)",11.30340576171875,0.004243776202201843,0.03333653137087822,0.9864813685417175,2.8284271247461903
12931,"(-0.4546048641204834, 8.353826522827148, -4.2055182456970215)","(12.31637191772461, -2.9131505489349365, 13.099567413330078)","(249, 29, 83)",11.723947525024414,0.0067373584024608135,0.01635349541902542,0.9810926914215088,3.605551275463989
12933,"(-1.5901155471801758, 0.4986313283443451, 4.3669962882995605)","(-1.176977276802063, -19.829700469970703, 14.862548828125)","(12, 17, 76)",16.111074447631836,0.003265484469011426,0.027190642431378365,0.9861568808555603,5.0
12937,"(-2.695411205291748, 5.019940376281738, -1.6396256685256958)","(16.005138397216797, -11.212625503540039, 18.04437255859375)","(178, 204, 156)",5.097823619842529,0.005174223333597183,0.024972286075353622,0.9853678941726685,2.23606797749979
12938,"(-1.604351282119751, 3.0171732902526855, 11.179448127746582)","(5.365322589874268, 3.4464352130889893, -4.442511558532715)","(39, 137, 236)",4.130134582519531,0.013984288088977337,0.12998561561107635,0.9382011890411377,7.280109889280518
12939,"(0.48441994190216064, 1.4013701677322388, -2.6376702785491943)","(-12.603732109069824, -4.807116985321045, 1.554434061050415)","(68, 68, 239)",19.742633819580078,0.002777425805106759,0.02147907018661499,0.990877628326416,1.4142135623730951
12941,"(-8.131194114685059, 6.395830154418945, -3.5574982166290283)","(2.872142791748047, -15.872050285339355, -5.630278587341309)","(151, 201, 88)",14.330471992492676,0.009423155337572098,0.04897911846637726,0.9746084213256836,4.123105625617661
12943,"(-1.1187926530838013, -3.661003351211548, 0.3617779612541199)","(5.117502212524414, -8.22102165222168, 3.1259942054748535)","(249, 57, 72)",18.321083068847656,0.00424346374347806,0.024884989485144615,0.9870474338531494,2.23606797749979
12951,"(-3.670680046081543, 1.1431057453155518, 5.550930023193359)","(4.668484687805176, 1.067456841468811, 10.717951774597168)","(59, 142, 220)",10.292487144470215,0.005700781010091305,0.017438586801290512,0.9838864207267761,3.605551275463989
12968,"(1.4713102579116821, -1.922455906867981, 10.025691986083984)","(-19.49175453186035, -9.466032981872559, -14.362744331359863)","(201, 8, 129)",13.33337688446045,0.009415828622877598,0.12005813419818878,0.9561798572540283,3.0
12969,"(-4.368999004364014, 1.7629761695861816, -2.2262325286865234)","(16.258451461791992, -4.609450817108154, 15.303193092346191)","(89, 10, 112)",3.9948999881744385,0.0034323292784392834,0.009729359298944473,0.985735297203064,1.4142135623730951
12977,"(-0.3582414984703064, -5.098766326904297, 5.900752544403076)","(-0.3595714569091797, 9.2997407913208, 12.32402515411377)","(147, 27, 2)",7.934118747711182,0.0052665178664028645,0.022866355255246162,0.9812209606170654,5.0990195135927845
12978,"(10.347559928894043, 2.5891902446746826, -4.936333656311035)","(16.338783264160156, -1.292238712310791, 0.661005973815918)","(0, 42, 17)",18.06304359436035,0.00417668791487813,0.039578817784786224,0.9783762693405151,6.4031242374328485
12981,"(-5.10727071762085, 4.571110725402832, 5.895040512084961)","(-5.342641830444336, -10.573296546936035, 1.6480317115783691)","(239, 75, 116)",4.69460916519165,0.008628545328974724,0.047440312802791595,0.9704481959342957,5.0990195135927845
12984,"(-0.4885786473751068, 10.19161605834961, -4.122057914733887)","(-10.609561920166016, 10.441664695739746, 10.765878677368164)","(111, 92, 104)",19.72217559814453,0.004993796814233065,0.02332305908203125,0.98600172996521,3.0
12986,"(-1.938454270362854, 0.42640984058380127, 2.5683321952819824)","(-10.20245361328125, 14.118392944335938, -7.46336555480957)","(96, 102, 74)",10.984626770019531,0.00327378255315125,0.0383615642786026,0.9824875593185425,4.242640687119285
